demand_point_index,x_coordinate,y_coordinate,2010,2011,2012,2013,2014,2015,2016,2017,2018,base2018,2019,2020
1727,63.5,26.5,0.0847183036827293,0.1441149723015218,0.2782564980321332,0.6779444251307938,1.002273389456275,1.382440691880964,1.6514587748646712,1.6403247989623222,3.042796407801368,1.6180568471576242,5.847739625479459,7.250211234318504
1728,0.5,27.5,0.5034984500451941,0.8067821565147664,1.491406887329571,3.6720572094116553,5.399952587531263,8.509321762812032,12.911991790388075,21.34675164084521,21.13463789631807,38.21627134175948,20.710410407263787,20.498296662736646
1729,1.5,27.5,0.4596380608794632,0.8501474993554601,1.5099666273261505,3.793449165577338,6.02970766513162,10.513754772929378,14.731970287067396,22.11507474444974,20.128009383248347,36.881283659214425,16.153878660845564,14.166813299644172
1730,2.5,27.5,0.5745723397693113,1.176566388014768,1.5419768699470795,4.379367334151842,6.494272247686815,10.569534059475815,13.734034008926155,21.721552032507454,25.91897245331996,37.69658807967005,34.31381329494497,38.51123371575748
1731,3.5,27.5,0.7904087345024942,1.4722101638825096,2.179942742125044,4.859932014604586,7.98362384099396,11.615258594750696,20.55852868438875,26.260485709012222,30.61861260028019,37.664399758259165,39.33486638281613,43.692993274084095
1732,4.5,27.5,0.9328376950330786,1.537910291015568,2.210341991738848,5.8244104379340165,8.679419334951135,14.723126436590617,21.6977185900828,30.83671711996692,32.53077964116293,49.11471417973516,35.91890468355495,37.61296720475096
1733,5.5,27.5,0.5015157603872012,0.8840408292951918,1.6176094054687984,5.006143034821603,6.90111630624629,11.832197598991147,17.840746766978995,26.531039782908888,27.39265732660729,43.91162581476867,29.11589241400409,29.97750995770249
1734,6.5,27.5,0.0658650971358176,0.1654688529613883,0.2379106370592125,0.6859331072298842,0.9713419086072432,1.6224569847612296,2.4371518654370807,4.012241076131501,3.5991243211795805,7.1624194975203395,2.77289081127574,2.35977405632382
1735,7.5,27.5,0.5594104660409199,1.3371225562930178,1.6170561254091425,5.305562979678837,7.760251348363635,13.693927018074524,17.61856822081978,29.48693357022537,26.863469462538177,53.22366426903656,21.616541247163788,18.993077139476593
1736,8.5,27.5,0.5788578726989256,1.3394375149037054,1.6898655996383172,5.660240096937068,11.036901085465756,15.184116603092631,23.65021781878758,41.20485671105002,40.05527942907585,76.3141344955749,37.75612486512752,36.60654758315335
1737,9.5,27.5,0.4699790586029886,1.3687253661430532,2.11845812755875,6.154215061623474,10.57019950032389,15.241756793016592,23.97927828930675,37.86412025681666,39.991073999359365,65.63380419183648,44.24498148444477,46.371935226987475
1738,10.5,27.5,0.86367941311765,1.742935486150703,3.1452287203405134,10.478419527726418,15.91541213849308,21.761641700364034,27.351909448350973,44.20524908867649,46.16220526698815,77.91192836932751,50.07611762361148,52.033073801923145
1739,11.5,27.5,0.9671159593589792,1.7877577968878964,2.8757574206328878,8.791698136422124,15.205254926250252,22.41457567172648,32.12513754101144,27.447818023019934,44.434889444563495,18.09317898703692,78.40903228765062,95.39610370919418
1740,12.5,27.5,0.8142276609074329,1.6034753677743494,4.235543055196416,12.243133054101053,18.84728593598151,25.48915627026327,30.955174161602105,38.03091713572245,55.10293702916565,52.18240308396313,89.24697681605207,106.31899670949527
1741,13.5,27.5,1.1971259914025778,2.3740449430622954,6.655249008465601,19.719541324111,21.13483803082186,30.262026112825414,40.88745507015067,38.58138939532807,80.38540205933302,33.96925804568286,163.99342738734293,205.79744005134788
1742,14.5,27.5,2.554758242802696,4.710275668971016,8.11050785261292,24.5975173776011,24.32375909803988,40.29447720840784,49.0646675630808,56.24734189027812,89.84461608733446,70.61269054467276,157.03916448144713,190.63643867850345
1743,15.5,27.5,1.8072831097409456,3.418504480991317,6.659464786533111,16.701563039236483,21.67008799082941,34.48197735813831,46.159800019055325,47.15310738068713,87.50469791891844,49.139722103950746,168.20787899538107,208.55946953361234
1744,16.5,27.5,1.9667663194945,5.053075268465756,10.25890439368771,26.258384929848315,32.86317787003084,50.84617327350283,61.63983707754335,70.90290044701125,101.09990970128298,89.42902718594705,161.49392820982644,191.69093746409817
1745,17.5,27.5,1.9856474215079023,5.952948435514988,10.001282583998568,26.037866032630124,40.3703599073394,67.65450773980494,91.3937220578655,115.2906441682927,138.26744860936253,163.0844883891471,184.2210574915022,207.19786193257204
1746,18.5,27.5,3.3992470497151683,6.901889387431233,14.01897106538637,35.748880832020845,49.4508446632236,93.76064256878504,118.13463344435472,150.61940311302013,170.16340916126055,215.58894245035094,209.25142125774138,228.7954273059818
1747,19.5,27.5,3.5168485218791314,8.86224762227064,17.828217596556446,47.83528893320942,71.62609486023923,90.97993831663536,148.90388466906376,191.10295634680944,199.3693833487333,275.5010997023008,215.902237352581,224.16866435450487
1748,20.5,27.5,4.2324884936129,7.670567651268914,15.394416489621078,41.02138225314977,65.89918234352106,84.8370875119597,120.61663790816328,184.37416027287665,185.27867157218728,311.88920500230336,187.08769417080853,187.99220547011916
1749,21.5,27.5,5.86645078406791,12.78131825862841,21.880353882046972,46.99471443183898,77.12236766316298,111.64783145088953,130.59318565096035,232.74444484292607,229.30808783784963,437.04696322685754,222.43537382769674,218.9990168226203
1750,22.5,27.5,5.326544312974784,10.965299516049022,18.679873242609457,47.39367937165998,86.97978759462184,107.56064055393792,144.93235351256098,224.8116091222265,237.56080282750136,384.5701203415576,263.0591902380511,275.8083839433259
1751,23.5,27.5,5.755743218800195,10.87372546741168,18.58995907313797,53.987420692537526,75.43999645246276,108.75539596219132,158.51051773834314,210.9839675605262,237.76520449003957,315.9308672048923,291.32767834906633,318.1089152785797
1752,24.5,27.5,5.5344743029587375,9.774095270176794,19.014743194845742,54.81880136727865,78.67324231897635,111.3092517739738,172.06140614338042,234.9015307084469,227.72393154027145,360.58177983857985,213.36873320392056,206.1911340357451
1753,25.5,27.5,4.460963699473333,10.005912126009664,16.249897245762433,35.75263477682317,74.22735423322013,106.70822615418288,136.95931876598362,207.21664036345797,202.79784383905712,347.73128355840663,193.96025079025543,189.54145426585458
1754,26.5,27.5,4.236530021036365,7.054504345172674,14.077116604518796,35.78977581585609,58.864364559846095,90.64663207390774,127.80182488020571,173.13002352196412,154.1646690862403,263.78642080548093,116.23396021479269,97.26860577906888
1755,27.5,27.5,2.1437501167445783,3.3066555256090013,5.19195197201328,15.66364672824806,20.77836636945925,35.58887173171452,39.10464232522956,40.9551364340343,72.20658154657356,44.65612465164378,134.7094717716521,165.96091688419133
1756,28.5,27.5,1.4240027895578835,2.609802976754487,4.612483960603123,11.431408944152516,19.476913410376635,27.885866135052694,32.76658293000745,37.557802144033474,60.8802595041024,47.14024057208552,107.52517422424025,130.84763158430917
1757,29.5,27.5,1.489732092892481,2.3559120117141594,4.020666400210678,8.990837108563747,15.35389203302208,23.117280980535032,29.011232534006886,28.70307085993272,51.68192736030685,28.086747511784385,97.63964036105511,120.61849686142925
1758,30.5,27.5,2.345959705497108,3.596667943686085,6.271781428554084,15.412267480487458,21.639419158146637,31.73109381403126,39.19597450946611,41.83535793176099,73.07810275475444,47.11412477635074,135.56359240074136,166.8063372237348
1759,31.5,27.5,1.0488671088584085,2.0586369641691773,3.339600444804391,8.763474449622201,16.627317919143245,21.707772054486288,26.5530550483194,29.324763410358827,54.372909024023286,34.86818013443768,104.4692002513522,129.51734586501667
1760,32.5,27.5,1.2587001564278189,1.91442643384579,3.77592102230624,8.960411931353592,19.49927135597942,22.16474773167642,29.150862357318484,31.09777305617124,54.52042250520563,34.99159445387674,101.3657214032744,124.7883708523088
1761,33.5,27.5,3.8184835339842897,6.958459490976611,14.640826211251344,34.22365784798723,43.72157417648667,77.26220672233187,108.4400890613814,135.22468109729087,160.19657902063895,188.7938651691098,210.1403748673351,235.1122727906832
1762,34.5,27.5,4.642441713890827,11.113724652914325,19.64852444003069,48.9523311936315,78.12439282426608,102.52643854847643,159.19742974662176,226.48943646410453,218.7350638403609,361.07344989907006,203.22631859287367,195.47194596913005
1763,35.5,27.5,5.578285943605052,11.21774876517423,23.4022678491832,55.469224302679166,91.08199982783792,116.51412539297942,195.633428536076,233.63151491522672,232.0857704857627,309.62768767352816,228.9942816268347,227.44853719737068
1764,36.5,27.5,5.587678566161646,11.367691477710764,20.617828480629814,55.93251473222685,86.56044094467815,109.02851717262573,164.0496262941478,234.51512542480347,239.4284169608393,375.4461236861148,249.2550000329109,254.16829156894673
1765,37.5,27.5,5.457737401733622,10.649546628034123,21.46870472511188,54.09127371324541,96.46637451056714,94.6023067939209,145.97485035592626,229.23367050574308,201.52664521078376,395.7513108053767,146.1125946208651,118.40556932590579
1766,38.5,27.5,5.463772955805991,11.204431264341329,22.37853390343632,53.67725093397253,81.69331279394176,92.14668652311003,140.19073616131604,223.5437998751891,229.04666755312164,390.24992730293525,240.0524029089867,245.55527058691922
1767,39.5,27.5,5.900317031250769,12.05538247047512,20.348835941716786,55.64976248571756,86.8255579255019,115.51398464230977,127.20872997673249,226.7203192985417,226.90216542608132,425.74349794216016,227.26585768116055,227.44770380870017
1768,40.5,27.5,4.791141917897152,10.285302839603036,19.655310399439745,52.395842994799125,79.77732590055751,106.1234865901566,153.11204839158415,203.8800795545848,208.39425268975572,305.4161418805861,217.42259896009756,221.93677209526848
1769,41.5,27.5,3.271099443994036,4.907147499815788,8.051326622606545,18.61465743815432,30.44263190490216,44.77235562210135,60.47320473338823,70.12397247332014,100.41745630353697,89.42550795318395,161.00442396397062,191.29790779418744
1770,42.5,27.5,1.6135924694290076,3.557780392428324,5.499589767342726,13.839750216185225,25.77869998744974,33.21069597428425,39.708211637630285,50.96587773209108,64.45124287628515,73.48120992101266,91.42197316467329,104.90733830886737
1771,43.5,27.5,1.544902651928108,3.2157416240559784,5.979264701153299,15.824378474080516,27.59747083519109,34.17750811789057,44.33878724692006,49.366399735020174,76.69538388019873,59.421624711220396,131.35335217055584,158.6823363157344
1772,44.5,27.5,3.720314760831856,6.120011655368661,15.759825909556003,35.60504495570714,62.31276289914471,93.55475192252194,137.43409574551873,179.97548422800097,183.4702978748153,265.05826119296546,190.45992516844393,193.95473881525825
1773,45.5,27.5,3.4187106482227083,6.562035365455105,10.870095299600743,28.533659794818742,53.58236075549667,72.94555918124163,95.49382475801968,122.44272677809164,160.78591226193433,176.34053081823555,237.4722832296197,275.8154687134624
1774,46.5,27.5,6.165496155110582,11.649493647557502,23.39245245553694,59.00239097478072,100.69340628855296,122.44146484027702,187.74835339519996,247.0895780904342,272.44815764975203,365.7720274809027,323.1653167683877,348.52389632770553
1775,47.5,27.5,5.730066947338984,12.151694448967897,22.27787245894352,55.24748078438823,99.61709722691724,111.96703421526018,154.66962872741703,248.20948372416663,303.5447388132092,435.28919371766585,414.2152489912944,469.55050408033696
1776,48.5,27.5,5.157222250536686,10.482623560355371,19.22735362893103,49.65385365167762,74.41203600299362,89.87918144739193,100.35915984289308,148.08142636590313,186.3703209435534,243.52595941192322,262.94811009885393,301.23700467650417
1777,49.5,27.5,5.671617407595527,10.069199203700707,21.207355377759573,55.49710593610104,83.08844535881259,102.89137911739728,132.35904404881532,231.67945828911397,246.5956654216604,430.3202867697113,276.42807968675334,291.3442868192998
1778,50.5,27.5,4.406332570527524,8.31774600753708,13.81832307475386,40.82652273558241,63.689361791566014,72.54399411422204,117.85940975325786,140.4081825033448,178.61129611145705,185.50572800351864,255.01752332768157,293.22063693579383
1779,51.5,27.5,4.17629305754177,7.817108260462347,12.411009635349052,36.362981052405445,69.53528290629231,91.00406250557415,134.68276504101695,161.4593045778176,186.2660406541907,215.01238365141887,235.87951280693693,260.68624888331004
1780,52.5,27.5,5.642959885813798,11.778362073902017,17.725363043083714,58.83437887193658,90.65132799070152,109.92486024299876,177.5606245911924,207.14881836792767,241.4619203255869,266.3252059213982,310.08812424090536,344.4012261985646
1781,53.5,27.5,5.715594702332959,9.532923149415618,17.58082730612683,41.9833347312029,81.38651655751944,92.7874104519248,146.79010688982342,205.49915912300332,237.312208049159,322.91726358936313,300.93830590147036,332.7513548276261
1782,54.5,27.5,4.080547391296291,8.467149877542168,18.17889905031916,42.91156436949303,66.5177215002297,96.41306791617389,158.400497398364,217.3991211666921,203.77309898449067,335.39636870334834,176.5210546200878,162.89503243788636
1783,55.5,27.5,3.088129662803841,5.50017603833081,9.671139341509774,20.76258695297868,39.250165022655935,48.07051843469767,60.0317485109458,74.92605224138731,107.73183782731194,104.71465970227032,173.34340899916117,206.1491945850858
1784,56.5,27.5,2.525170491123559,4.057093177569312,7.502682412495408,20.175868415833463,34.861484502447,43.42289734221371,52.85005616757884,58.78395193028413,93.52879891721314,70.65174345569471,163.01849289107116,197.76333987800015
1785,57.5,27.5,4.476429048470696,7.798205417684725,17.440844139578054,38.23745089819013,61.1995692613144,82.34939394155357,129.04165694115167,169.33288543487595,173.13256985172154,249.9153424223245,180.73193868541273,184.53162310225832
1786,58.5,27.5,3.926305029548122,9.132609121926896,16.369868789997447,43.98450415558015,72.15630338847778,81.50596079829384,121.20266581784416,187.8329232221441,196.2506744773061,321.093438030744,213.08617698763007,221.50392824279206
1787,59.5,27.5,4.346713366650668,8.075469561633364,16.885230066088948,41.71827767810797,70.36105519158914,81.87142050564529,107.4859677867344,142.71729003675816,171.02825111044115,213.17993453680566,227.65017325780713,255.96113433149011
1788,60.5,27.5,1.738117746504377,3.5438829316206464,6.94409891423962,17.149583035693837,31.051657517405346,36.939166046733874,52.516763760967024,69.82946813726893,80.5315682618017,104.45487688987275,101.93576851086722,112.63786863539998
1789,61.5,27.5,0.0741227377363664,0.1464380761092322,0.3450357388302439,1.0000828984070265,1.622872872443437,1.894512451229328,2.532676434371322,3.3428501644326083,4.700244960571533,4.963197624555181,7.415034552849383,8.772429348988307
1790,62.5,27.5,0.0513356661015845,0.109065896358135,0.3735673530933313,0.929165263334322,1.594066023382804,2.3461687579065877,3.058068257922922,4.128247502529792,4.755847073833577,6.268605991743532,6.011046216441146,6.638645787744931
1791,63.5,27.5,0.0557201613910697,0.1123823025774064,0.1776994501056183,0.4454695957154128,0.730214797587801,1.0068795194448334,1.2541578524710943,1.402006790860369,2.476316351144352,1.6977046676389185,4.624935471712318,5.699245031996301
1792,0.5,28.5,0.4412924916157628,0.8194765749711201,1.5043058350415863,3.8037003377375194,5.738630376505162,9.424351633210607,11.55441617192972,19.023790986837884,22.666155888486323,33.96254061665421,29.9508856917832,33.593250593431634
1793,1.5,28.5,0.5750351081803291,0.9588890186430628,1.5571161988765496,4.654150271019145,7.151389732433336,10.634388084959433,13.961407792283056,19.52735140687962,20.718280039236028,30.65923863607275,23.10013730394884,24.291065936305248
1794,2.5,28.5,0.6637130474770162,1.4879714542025295,2.2701082956803424,5.562131214341991,8.627277741680723,11.061124244181196,15.247441598974666,24.73428541385756,25.04641779211479,43.70797304362335,25.670682548629255,25.982814926886487
1795,3.5,28.5,0.5704920326479395,1.3290796585421625,1.5089787497256093,4.497934569321564,6.542127245158941,10.223513957057111,15.02104173675499,21.73592838221016,24.203693436566677,35.1657016731205,29.13922354527971,31.606988599636225
1796,4.5,28.5,0.565331826986954,1.3124174878567536,1.6991581733761598,5.475766493349831,7.067567912937184,12.288322666834178,19.48298797308024,29.16702508531316,29.586880316997632,48.535099309779,30.426590780366578,30.84644601205105
1797,5.5,28.5,0.5000084365977289,1.1158897388114548,1.5440068526781792,5.035484856647135,6.975408848106369,11.86653168304065,18.568917929963902,28.684433027006826,29.44489876702365,48.91546322109267,30.965830247057294,31.726295987074117
1798,6.5,28.5,0.4370694659187996,1.3528508033979558,1.5015230386506622,4.5007179806833975,6.963700592267623,12.257404114440476,16.09210566446957,30.735259828080757,26.785742738347675,60.02156815530313,18.886708558881512,14.93719146914843
1799,7.5,28.5,0.6180386201513771,1.4700236665304682,1.6358556538216686,5.259672842818523,7.340779706489962,14.520617813132452,17.878311869130137,30.763484129612564,30.859912491659284,56.53382865057742,31.052769215752722,31.14919757779944
1800,8.5,28.5,0.5877555432945846,1.223195428275898,1.6697799836327578,5.131842413092042,7.066946383054114,12.98834542562448,23.381890566427614,35.26504525929858,36.55409861419376,59.031354645040516,39.132205323984124,40.421258678879305
1801,9.5,28.5,0.5051734462216474,1.3100170100385569,2.4753909692895566,6.912775865906021,10.049935058194311,15.852137520641486,21.53272137535373,37.69956608790332,38.37254192285349,70.0332555130025,39.71849359275384,40.39146942770401
1802,10.5,28.5,0.8525161989513901,1.7057837262019844,2.782963498386557,7.904006079998045,14.828844855155475,22.551044345331064,29.376610902892608,55.85882301707347,41.82746721530294,108.82324724543518,13.764755611761878,-0.26660019000865276
1803,11.5,28.5,1.1750078762344478,2.2431040285606363,3.5780426912833523,9.75479198901676,17.13588471252826,21.40669067548052,30.255531172101637,35.209832779581305,42.85648924198298,45.11843599454064,58.14980216678632,65.796458629188
1804,12.5,28.5,0.8498939967434054,1.6038417283387878,3.2073951505730647,9.679953524478218,15.844797719985618,23.925168728882625,29.17204177266548,32.9639897761949,44.04306196597796,40.54788578325374,66.20120634554408,77.28027853532714
1805,13.5,28.5,0.8601320385539372,1.6439474730738894,3.0205071549888904,10.751859213525568,16.96670515428247,20.99220320164125,27.017931136500003,30.0883062014549,50.338869902094906,36.22905633136469,90.83999730337493,111.09056100401493
1806,14.5,28.5,0.8024257083440199,1.6839477001422944,3.5369350578884147,9.934610315529133,16.02824427410997,22.65067919528039,32.198483867473264,34.453378991644,50.53304298105509,38.963169239985476,82.69237095987727,98.77203494928835
1807,15.5,28.5,0.9183056613363356,2.315577109049568,3.8438504102596247,10.586631573038794,18.45274361779769,19.953157366036965,29.40369603091196,34.917148987864074,53.46761765382141,45.944054901768304,90.56855498573607,109.1190236516934
1808,16.5,28.5,1.2524667898878348,2.592232968886087,4.476521303215804,12.526297940830451,21.36197619688226,32.19858266535417,36.74035662392156,44.912045938413954,73.83367575777042,61.255424567398734,131.67693539648337,160.5985652158398
1809,17.5,28.5,3.577300829425665,5.965294669135429,10.072349813280134,28.41299053399912,37.88152213699642,46.14648358267194,71.35056906001724,67.13374581559741,104.41832411117146,58.70009932675775,178.98748070231954,216.27205899789362
1810,18.5,28.5,3.879527587591012,7.428551568391947,17.067151753625783,38.02761163610429,67.63921708405488,91.57541775239476,129.9632182756087,160.50347735227913,171.07809406374946,221.58399550561998,192.22732748669011,202.80194419816044
1811,19.5,28.5,5.379877807211204,10.608688640574474,20.333879432835115,54.22534493875124,76.03886988352244,104.44668450302892,166.49493037646135,231.49272293892943,221.2543383823229,361.4883080638656,200.77756926910988,190.53918471250336
1812,20.5,28.5,5.9167094509279305,10.295151604205676,20.385033915815512,52.94867361855113,79.3062259469339,117.95130563944528,144.0804679813874,177.11034904062214,200.15143981781392,243.17011115909165,246.2336213721975,269.2747121493893
1813,21.5,28.5,5.265571058718654,10.945783888454017,19.010268841531225,54.928496698699554,76.04523143375917,116.94304237410996,127.3416472758202,228.73842509907095,219.963995070356,431.53198074557247,202.41513501292607,193.6407049842111
1814,22.5,28.5,5.180027550202222,10.80278824679587,20.44575176406276,50.759331040454185,75.77507223696968,103.8827290877837,169.3394050940653,213.46527587150788,215.32385386168232,301.717017426393,219.0410098420312,220.89958783220564
1815,23.5,28.5,3.6770773467257087,8.034628100853375,18.1298092923804,41.16331570883638,65.85424508863798,95.86751252726674,132.25065451800774,189.36638946204877,184.7429711154735,303.5978593501309,175.49613442232294,170.87271607574766
1816,24.5,28.5,4.156836317408979,8.153419969785721,14.227262389746253,36.67405043580624,53.92022067631201,84.95787835953035,124.92383935268376,160.53444885555624,150.8268929693827,231.7556678613012,131.41178119703562,121.70422531086209
1817,25.5,28.5,3.799912789853033,7.182692299148908,13.818772880824834,36.5418290034452,72.53199506517845,80.47817502098901,131.6427851440955,157.14446165178,181.05164535122648,208.147814667149,228.86601275011944,252.77319644956592
1818,26.5,28.5,3.862523719962735,7.842025551180486,14.88342199453413,34.65082973489336,70.28065398168388,94.6641230930278,129.0721113129506,166.56210952502093,181.4902251298592,241.5421059491616,211.34645633953573,226.274571944374
1819,27.5,28.5,3.10197060155645,5.1183250155648405,8.209058310079858,20.78245990503072,35.88795779036077,53.097038339488165,66.22455024987636,73.07665964250444,110.1180161226377,86.7808784277606,184.20072908290422,221.24208556303748
1820,28.5,28.5,2.043854628968286,3.754847363526953,6.951023502739501,16.919659450910576,26.753885906924523,41.44207855061964,51.02898884943036,58.94941218146162,89.09109444437544,74.79025884552414,149.37445897020308,179.5161412331169
1821,29.5,28.5,2.775786013589528,3.924558732265514,13.310635622878076,33.59212144657592,49.462882363259965,70.86326069056807,98.7078988065848,133.61714874007285,137.473331279837,203.43564860704896,145.1856963593653,149.04187889912944
1822,30.5,28.5,3.3227363680306583,5.805956306491504,10.786588739952878,27.100298968217064,40.71864650883454,54.302926928401845,81.02802332257903,100.68434817383977,126.8620518118644,139.99699787636123,179.21745908791368,205.39516272593832
1823,31.5,28.5,2.696582765250146,4.604532759165835,8.628027814149243,20.250040362486526,30.061749432774235,53.19962393410143,78.90627521202177,91.96781007636709,108.14169690629464,118.09087980505772,140.48947056614975,156.6633573960773
1824,32.5,28.5,3.6858802982256087,6.827398011474259,11.686569715083914,29.49205108421741,44.77861691272578,72.19919819967804,106.96739339286712,131.77411839278486,144.44997018789056,181.38756839262032,169.80167377810196,182.47752557320766
1825,33.5,28.5,4.314581108432615,8.569677410201749,17.179461569875173,42.0751048372668,69.29004519236969,86.25929639673615,127.23972276075126,183.4298714439491,183.47817047816864,295.8101688103448,183.5747685466077,183.6230675808272
1826,34.5,28.5,5.281962032417841,10.660341913158748,20.015499172801714,47.18252730553156,88.45568250316414,108.4179065776637,156.94830228289777,188.37244499861083,232.3078968943408,251.22073043003695,320.1788006858007,364.11425258153065
1827,35.5,28.5,5.017210193632643,10.080054681618993,21.150353005614274,58.08377426599657,90.5207298311367,116.33644463818574,173.81132160654485,229.98274127920308,243.14085858839357,342.32558062451955,269.4570932067745,282.61521051596503
1828,36.5,28.5,4.819609819966714,9.739271365279524,19.917878893609213,46.33608023140549,67.59743323984345,96.03571139954136,146.93126371653764,181.08669946209577,196.6937694638188,249.397570953212,227.90790946726486,243.5149794689879
1829,37.5,28.5,4.636231606673215,9.391105382303508,19.82921389337915,45.48171122615341,70.99429553172385,90.39465663174416,140.63683426036275,181.31495244250016,185.7571588679092,262.671188806775,194.64157171872728,199.08377814413632
1830,38.5,28.5,3.5635928233980434,6.176965436440405,15.842145374653397,38.13858829837712,67.04456866554978,77.92006853535992,103.39604901814452,122.83794798023104,133.55565891692635,161.72174590440406,154.99108079031697,165.70879172701228
1831,39.5,28.5,4.155360783036126,9.66088535115114,20.20274334884492,53.42469952188067,78.59657659395259,93.39749644349152,156.55180505393614,167.357038474822,186.60388673123765,188.9675053165937,225.09758324406897,244.34443150048463
1832,40.5,28.5,4.97533515366638,11.24835703009254,18.09091822936975,54.06254349349446,88.34085401803289,121.90543180545104,159.74749621745727,192.19945967898548,212.2240038606816,257.1033866020419,252.27309222407382,272.29763640576994
1833,41.5,28.5,3.199445045715508,5.045739735144585,8.565945879981545,36.69865762399057,55.363137571519296,77.51773708542282,111.05554365714602,123.11807225549644,154.04884728414797,147.2431294521973,215.91039734145102,246.84117237010253
1834,42.5,28.5,1.675890005857055,3.031745360606387,4.912698030514282,20.671833913175234,36.27630681339282,42.68727087242928,64.71182016262854,76.89532388813957,107.45765790076472,101.26233133916163,168.58232592601502,199.14465993864013
1835,43.5,28.5,2.637895097629965,4.830767368064739,14.001236582336542,35.619896181165764,49.5205247978713,79.86878606489003,99.66053426206172,126.0778478004361,145.22464548603506,178.91247487718488,183.51824085723297,202.66503854283192
1836,44.5,28.5,4.2225945523090695,6.6261740378935885,17.008490904031277,45.87590631791853,82.53736949667321,84.61724175281792,139.32340939381382,173.24868111893295,192.78757716805373,241.0992245691712,231.8653692662953,251.40426531541607
1837,45.5,28.5,4.752425849205671,9.989398200811475,22.266910795644343,53.39020707959704,84.66311949238452,107.38573436781436,174.03294929468072,244.7257767353276,231.21292138298983,386.11143161662136,204.1872106783143,190.67435532597653
1838,46.5,28.5,5.5494149917512585,11.73052223434912,20.7764030593487,56.05239333265816,91.78430865812636,99.76256183336902,178.89035581534807,224.35547194257225,251.89056128923065,315.2857041970206,306.96073998254747,334.49582932920583
1839,47.5,28.5,5.149377781934265,10.885311360961587,23.394849966328824,63.65647562139921,96.87366575836916,118.6248759255132,166.44045999094612,256.82687679921787,280.39722913767,437.59971041576136,327.53793381457433,351.1082861530265
1840,48.5,28.5,6.03501172551283,11.0214374788225,23.718373219814723,63.42742881335215,100.6848668893792,119.17978432785662,172.2672166698359,231.1175704088612,288.76438691037293,348.8182778869118,404.0580199133964,461.7048364149081
1841,49.5,28.5,5.991805205819195,10.559928895004797,21.843034012534748,64.03269754195458,91.8476896748451,138.6631630124587,197.86150094562024,297.9970329495057,270.9116677040047,498.2680969572766,216.74093721300267,189.65557196750166
1842,50.5,28.5,3.777218148451707,7.492606224319948,17.434264372664824,49.23052023548459,67.2763893175385,104.31566140104054,160.4429499598452,211.1357273474476,214.8638699765129,312.52128212265245,222.32015523464344,226.0482978637087
1843,51.5,28.5,3.649328762709636,7.34529709385028,15.32037821484984,40.45752758509778,63.668867392253176,74.74213571229758,108.95503480984434,125.30430014439229,181.9145835900588,158.00283081348817,295.13515048139186,351.7454339270584
1844,52.5,28.5,5.043641841108526,10.126616223343753,20.178019094250025,53.801206542846735,92.4921148496942,101.23395893283792,136.22268260945168,206.6926986292906,222.6720437229509,347.6327306689684,254.6307339102715,270.6100790039318
1845,53.5,28.5,4.914725348116272,10.1839441789484,20.61558653980026,51.5344556138903,92.90271660000327,94.52603826331163,161.04379081005845,234.1441357519318,244.8195935396876,380.3448256356785,266.17050911519914,276.84596690295496
1846,54.5,28.5,4.069888351794547,7.754445008667019,15.315177904041498,39.49450455013946,61.31607077014056,87.53510870057184,121.85940930945408,162.77364857636036,167.57122841812205,244.60212711017292,177.16638810164542,181.9639679434071
1847,55.5,28.5,3.661734317295752,6.949751430500236,12.861067178451089,32.40343804130659,50.374392265039,78.52652959004828,108.19203297766288,110.5083624797312,149.3977386327815,115.14102148386786,227.17649093888213,266.06586709193243
1848,56.5,28.5,4.283459196327647,8.279078985655536,15.15813204849038,44.16361039437991,58.72930733168848,74.3235625798852,109.25103194036382,123.90560019369032,140.09903976647388,153.21473670034334,172.485918912041,188.67935848482455
1849,57.5,28.5,4.908393357416843,10.198150123090292,18.09678071824126,51.68867961004783,81.31506618891727,91.53192894234124,147.8008105087021,188.2668711334639,214.87658801831623,269.19899238298746,268.0960217880209,294.7057386728732
1850,58.5,28.5,5.574713495045357,12.148717629811028,21.010421224200943,54.84894831058986,76.93093231204718,109.97810631974512,116.55261243690626,217.7290361258641,228.85995091093093,420.0818835037798,251.1217804810646,262.25269526613147
1851,59.5,28.5,4.3849470434469815,8.369536640076246,13.712683664547642,36.25518708290133,57.00667280563414,68.74177605431724,83.49842841712298,120.57396071904016,162.8728042273575,194.7250253228745,247.4704912439922,289.76933475230953
1852,60.5,28.5,0.1123614254224092,0.2249025179942004,0.4421535563785738,1.1372939853380348,1.8846312157649028,2.118253890222205,2.990010325267961,4.328999885579709,5.076852095723791,7.0069790062032045,6.572556516011956,7.320408726156039
1853,61.5,28.5,0.0853419054858068,0.1705017755984741,0.3360010114049954,0.8641603920435637,1.262502090438391,1.988530728077312,2.365013064938532,3.5487574088128984,4.355001096788811,5.916246096561631,5.967488472740637,6.77373216071655
1854,62.5,28.5,0.0720668307664084,0.1389198932929964,0.277202813582561,0.6272100700733334,1.0031673714456897,1.6006002848114516,2.314486494796604,3.074212329550453,3.774981813008965,4.59366399905815,5.176520779925989,5.877290263384501
