0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
17.284569715542432,54.048970509141554,53.488116211439895,52.35916718450614,32.338642659102156,56.22368277427994,33.50603831755366,20.705477084200034,37.85882067813386,50.0241465641545,10.59697502826335,21.368626597108914,42.632020124013245,28.80694032108123,35.094635808740726,31.09869076472026,51.63427970390237,43.873817811196936,25.92704257505846,24.635636702469856,39.88265753104571,50.345785452616504,47.57073783097815,62.96093856848057,27.492384983410453,54.25412554232072,48.714258495726845,22.401198076783693,38.196379122611695,37.71028796178754,17.419256555595084,30.638216021632804,32.34621885080371,41.235327237812186,41.782035055501915,15.233472912243512,48.25263242657911,32.40796760579127,33.51468445946587,25.934806712056602,24.478838588767257,38.52858666585375,36.7337261577562,44.41410421658016,62.44212189990949,36.24059086769913,39.54370123990067,46.86865858418515,40.259396357124906,50.66150416101007,25.142570314387694,52.360656449312394,53.886886684732204,43.275928550340495,29.49787078097863,52.888874641150935,42.12771213492993,24.874912268262335,56.09935040021308,18.723609612573792,21.17695577718054,67.85608762248926,43.888822718128374,49.244445209224224,40.654654002140454,34.38024869834543,27.278333181950654,43.225656494562806,39.876021498808605,14.191455701718962,32.699797628682774,33.10629056783078,53.416697060557375,31.608466942111406,17.272643137447258,44.333477112406236,0.0,21.09704740756821,25.437308574144733,43.54789672809982,35.634446776344454,43.73111215189536,46.87074623543152,22.01118921752441,59.158268459992016,45.99235930587327,48.23522555711763,40.33350364881431,42.05239172202756,44.292575280681525,28.50279747409394,45.31388178674989,3.2208055209901434,54.75530223945667,50.320212481606546,17.128105655372146,31.32825153401679,18.837648465256756,33.881054776974096,22.261983478481373
5.589949637842157,35.226990995336735,33.05381182393655,35.40331892454634,11.249766098966829,38.398898235125735,16.03523207800474,9.666473843826,19.535313891912235,39.242371164504235,18.578175097193547,10.980402766120857,34.61221487812633,13.965020244550036,14.427322093360912,11.300149767719876,30.771530068464195,36.922239660656906,15.207637605703706,3.645687066885164,24.32266802985519,29.512983334603593,27.22489060021688,52.60250243117721,39.95265342604294,36.62429736621128,29.90822344676765,2.8241592562455073,26.036083028780936,16.89424084230583,7.898612536422319,9.61066208812989,13.162530247825291,20.317431666078544,43.3525986747323,14.42535845406997,43.16802033610699,29.296434416050225,45.68037486285614,5.107704649254628,3.398096798828331,24.453704679265922,15.81912000358197,24.556827974833563,51.3407973267566,19.17957215753058,26.90298891882559,26.02949185827803,28.735213323600384,42.977954582704555,17.699363120845796,47.01975819842919,36.87455334103304,23.323469504517004,9.384513392064772,47.107285315863805,26.34384481365984,37.67901016260178,50.66345488590267,4.8838516028312,35.253829359999685,57.175517522733806,28.545214880608775,28.590939301191252,36.92754745047158,22.901359122074012,32.58807122126293,23.66720866582568,23.754536659373585,9.768666627683764,11.617977031397524,12.085876465812193,34.01467429634686,10.742258410010056,31.128670047061426,29.42912794443509,21.09704740756821,0.0,6.424584900438048,26.91047924923787,17.976855456211258,22.71483916118477,33.729997512517606,2.139522955028593,51.821845566568825,35.136662391700085,35.4390829002548,29.091208584299864,50.209550707979886,23.421146558680384,31.447207217625408,30.0231073080877,20.661799575511928,39.22748120326541,33.83508397501678,4.212244230949667,19.640394477742493,11.825924301856482,14.482506814519613,34.98875338421671
11.943645002817245,29.265633301796882,28.052545666995062,29.053656602232405,9.366465532120182,32.19198780261897,9.617593428627778,7.629096335655078,13.28628153100591,33.197764791248524,24.60335652378795,8.431698828546638,29.192310981751717,8.076597562156461,13.840472511748695,12.787001776466083,26.39882731625643,31.66196094517298,10.767056907159084,6.128518099515475,17.91615579137912,25.088464895324858,22.133869281992276,46.48019894210866,40.02599792483926,30.37309467700939,23.908318607690052,8.192502313991598,20.049563515778626,15.628088489028103,8.71043086017545,8.694152417188798,7.103279955538983,16.219782307311917,39.99552843792453,20.812664169234345,38.13800924335861,25.4657691045399,45.38255111125855,7.056001574238603,5.548811120528912,18.189358555650333,11.864686441073037,19.043872868512437,45.13906138842061,12.759980961243539,20.802822853328102,21.648135184554707,22.783925423633512,37.40623851331418,14.028731147490406,41.83961227829059,30.536946196304818,17.87547140814766,4.184901947134052,41.83272044480897,19.9220769805777,37.99683570880766,45.3918910154405,11.307723183592001,36.14073502966073,50.98725838821195,22.130301399665544,23.87030211790665,32.44775667730944,17.2107502045214,30.99097300991671,17.956886476893192,17.331156039538953,11.851568271223057,9.777454652645714,8.86531477706577,28.283986037795597,10.272373731732413,32.27572455030762,23.03052359579563,25.437308574144733,6.424584900438048,0.0,20.501328166352465,11.590836936373096,18.894359219736785,27.445500035818434,4.3748771569038025,46.16909662509399,29.14915995848647,29.17496854871128,23.182829588708053,48.47583304655285,19.14382478375031,29.23892726846635,23.60592117331354,24.313413387338024,32.805306402133546,27.43997688368215,8.744326834989902,14.141206363046619,10.680485577066056,8.572377918996924,35.46469352431707
32.44316283749482,12.090025437892633,17.445334830702855,8.826254393780754,22.03069442986134,12.831270389986505,10.887138569489892,22.858087815476587,7.97075878116353,17.33763997132562,44.81813493688677,22.19619959814229,18.95289131837334,14.754270612709773,25.41236778338644,28.147609863838763,19.63581041070107,21.685160123634713,18.171891973123177,25.59887007122757,4.10964101557451,18.67034730416241,13.913879941229066,28.829326713439237,47.97959935662569,10.809096955551052,8.062070722114905,28.263904056157916,10.144854918031129,24.778924152366464,26.364459840296195,23.371362464984937,14.17916763063956,17.12774546205459,37.1006827264259,41.31345386036574,28.05729595898891,24.57324891138132,51.696633811749024,25.705253782328004,25.180428438002952,6.923291490861523,17.595596612334653,10.659591358752097,26.957340622964857,7.757670379658803,9.098055199694858,17.30708211141226,11.257258888365547,24.311164601034584,20.47998383272905,30.38448859727844,10.353103400382597,11.04797303334937,18.25526110029958,29.86146758233238,2.3646625048465015,46.84445847551943,33.0214710150846,31.780037775514415,46.62359855689677,32.70071968811558,3.429041012177722,16.617817211918048,26.389469715561678,12.312939781533764,35.898773504119575,9.343663613050897,3.7083437824960233,29.446306190455317,22.13871659443111,19.684583132745246,13.051566604426316,24.35661895915732,43.882289080452004,4.674665355643828,43.54789672809982,26.91047924923787,20.501328166352465,0.0,8.953985126040934,18.685452676625726,10.121907668720192,24.873827541204673,31.571725143297304,14.649189677210222,11.768683646892628,11.820531867610022,50.1152851371364,16.966350520843477,32.747903826382995,4.273311983020738,41.53019785376293,12.370730286546143,6.96813617175964,28.77203433770339,13.730804691712878,24.863665568823595,13.323883260957226,45.0538598614131
23.530819873828936,18.429940376026472,19.71347801047687,17.472837299899012,14.031580334059099,20.800971084992785,2.1323848327687855,15.07932175509055,2.502244791782047,23.794726980812644,36.0813529719626,14.742183711718747,22.27201942611271,7.395066595547873,18.07619503854522,19.999552601839035,19.811541206471045,25.05346899174557,12.108265492443191,16.68312196844429,7.098792878135478,18.538889431880698,14.204534271439723,36.49154123753724,44.11960431660113,18.915412016112565,13.132016872294075,19.31785113877198,11.964325635450749,18.149672321358253,18.22301482446633,15.064475716566179,5.3864451880589295,12.644062559265162,37.67654620624146,32.39528638312638,31.800533228546502,23.465254808616734,48.605358009721634,16.873790427505387,16.24923407211494,8.734730335089367,10.941622394796017,10.305913571638968,34.86984110645479,1.5871454151170956,12.006610949264727,15.775010642627636,14.478490296132115,29.492843294157392,15.395764947227992,34.9102646639079,18.96462610741987,9.614140649665584,9.404463224755961,34.63507188719431,8.72474323145888,42.58835646355178,38.07890111379812,22.837224148244392,41.69691187886494,40.710005621726964,11.009166495029378,16.718875695987105,27.994163641608115,11.196707343350836,32.92115334933767,8.717365517416967,6.167539148606365,21.44526828586548,14.229049879260058,11.784390198110412,18.049339273968354,16.26307531060909,38.44241401812524,12.081461920415876,35.634446776344454,17.976855456211258,11.590836936373096,8.953985126040934,0.0,15.126434132300862,17.151516579041015,15.965022347136571,37.7231844432632,20.16046181019224,18.932129157570028,15.023551297405165,49.009542929855265,14.129047882879084,30.215566683777958,12.421343165699373,33.92080232232674,21.316125241503183,15.858281782552714,20.053077091034332,10.155444598052982,17.596167177379627,4.935876050165628,40.45072112561207
27.518358681861642,18.1330077853013,11.69313432023724,22.694803385267505,11.777388324349989,22.970789838007068,15.95456059302717,25.99004112070476,13.283810476287048,36.0230641481651,40.46021258106673,26.349193971482144,36.58267467966734,20.8658574468708,11.433760455591411,16.037057637879197,8.27858762129801,39.39312639706489,25.84377111177343,19.38366819992177,20.06851584048199,7.1518161327243455,7.360904019710709,46.9756405318385,57.824189671486195,22.067172942320973,14.539414969218493,22.046111642137006,26.423516241809182,9.210888929509249,27.604711440175162,13.6803864460132,13.62519155038344,2.769776621826587,52.796421045102704,35.09261256485948,46.04955680401969,38.558746097017575,62.73972246305112,18.351192699672527,19.419106319334006,22.813858740169803,7.058153055048104,8.359418936559845,44.89644901291822,16.30814348321198,26.053953824770616,3.957331718044921,28.566613417684533,42.84621423759946,29.462163402547002,48.74912860156686,23.60916974170025,7.677065310179398,14.722509748848369,48.31110711068366,20.287080871585477,56.02189318035998,51.572028940134,26.236185959262794,54.553481794291095,50.40605834348376,22.083776826843703,6.994218154459103,42.94027035128355,26.274083512905488,47.371035921721045,9.38003598832083,18.786762176596355,30.712047661995083,11.496802281635317,10.633982795272505,15.617840537297306,13.323538317163917,50.861743171232625,23.344974188693207,43.73111215189536,22.71483916118477,18.894359219736785,18.685452676625726,15.126434132300862,0.0,28.806000480582636,21.73580232499206,50.255632750720714,33.165905036565526,30.42961564935094,29.148817288853945,63.94403013809925,1.9789471856243297,44.901944693755134,22.905212029546334,42.96949969397908,28.28465306346037,22.66637190719352,26.6047771101365,25.186158185298336,29.05013276852076,12.312431984683418,53.643756559963194
38.927589712160916,18.280328443403715,26.120480190295154,11.366119099012991,31.136609035753644,15.946745097103156,18.44535436990793,27.20931408221683,17.202330418685534,7.22208993050475,50.181200938526665,26.1539238054033,11.1386966605249,19.930806252619092,34.937438796963654,37.147265563464316,29.076081952778416,13.410811971024506,21.127346961975643,33.25976904221154,10.05507575609584,28.254619812930276,23.636506049652233,19.340877940203104,45.25159900854135,14.264682211989946,16.57706743957616,35.62143526538637,8.674376840641486,34.57397281176552,30.996558970964433,32.21596959762198,22.47613665542314,27.21272823830396,30.226719445380073,47.64620509206902,18.989963380972586,20.62628768816953,47.94192633895154,33.69470260959651,32.75207279365391,9.27703505231696,27.28708480346557,20.691568429786425,17.780401226296632,15.590412362832533,7.354825993041782,27.264653521115097,6.904391907401699,14.495240312400659,21.826400380953473,20.751341812423917,12.279638378348576,21.15520317872921,26.33237072337966,20.115215514361324,8.832521848556784,44.64096143685941,23.110869131889576,38.55534674414154,45.26948243995277,23.635592668546437,6.76381697001649,26.233863956596387,19.310160359314573,12.490539825874908,32.80377652610516,19.448266665949035,11.09596791634335,33.60274773006688,31.309168568732336,28.84344652812245,20.435419734775344,33.39737155086376,43.32227378653517,5.4998403931722395,46.87074623543152,33.729997512517606,27.445500035818434,10.121907668720192,17.151516579041015,28.806000480582636,0.0,31.593332731161105,21.449944417794693,5.277371036274864,1.7806148994023931,7.042217479081214,44.32190704188553,27.07023226847523,29.40468541266341,5.9368854801692095,44.35494271446708,9.501746438337431,9.250919291398862,34.56937092628985,15.626681557541296,28.24288026087722,22.06186424139786,43.35858204365723
7.569485112216995,33.46400987589831,31.68841517331787,33.423172064229504,10.708792838793766,36.51136122834534,13.987805430236183,8.097097713812307,17.614040076315646,37.10978280974284,20.324195148443163,9.34252289943039,32.559128143866864,11.83137892178107,14.417105610947374,11.912858494351383,29.635172341716864,34.89866959372735,13.265646346837153,3.974678825653339,22.21856779867569,28.35360716395298,25.810541799066936,50.46581693371847,39.35798933865773,34.71034978033879,28.122735873663927,4.562805894098831,23.905025349548705,16.706457015150505,7.091866861702636,9.312882749237769,11.31216814027058,19.224191905571654,41.765056597714896,16.439674550523797,41.19315798923972,27.560050219632327,44.98098000149292,5.472837095046411,3.4582848235740777,22.316655714435942,14.722916211215862,22.970968899951494,49.20136185934873,17.127455355407886,24.76540266820854,24.872038046732424,26.607994596689192,40.90517534323991,15.934719863986205,45.01814500408063,34.9036394429781,21.75941220352113,7.746335903873308,45.087886366498296,24.256736639364174,37.157170439604094,48.64632574902777,6.988792413199279,34.913556077937294,55.03635876531125,26.447337181231898,27.319772734244975,35.06099681478902,20.79761576556206,31.454473223591204,21.999218711146092,21.672589669923006,9.557822800588395,11.10566998174063,11.143347897410209,32.35497930777794,10.653893920924588,30.860764473353008,27.318651116214287,22.01118921752441,2.139522955028593,4.3748771569038025,24.873827541204673,15.965022347136571,21.73580232499206,31.593332731161105,0.0,49.739275259684696,33.00803668730351,33.30100091775521,26.96810087147155,49.080931274407924,22.287230064078205,30.135451112533705,27.927606073260307,21.2783640975737,37.16597745201986,31.8146901986973,4.892421352450258,17.555206947167925,10.583279489519784,12.698750156134977,34.50982662604201
56.269204906206575,37.58632557756339,46.51059459779775,30.286704687373103,51.66888042983632,33.53869620357654,38.533970635316614,43.283339974430646,38.26689542332426,14.24083786922394,65.30381884388402,41.96515639438949,17.33897658505665,38.09484262419778,55.79748519349154,57.432954902670964,49.99354601113219,15.464566288831529,36.94552260841307,52.28782690776633,30.914923104220584,49.30021784851165,44.842747255952936,9.211443838160436,46.629597784694404,32.66668265230244,37.39236259915285,54.1896624760558,26.301453374232164,55.701261353732434,46.84558494166461,52.47358425923056,42.71113546764827,48.62999554100008,24.57142750472906,64.28228464798258,11.452741829312826,26.820038014822245,46.59237587225196,53.04278673443242,51.7157170066534,29.02542949957535,48.393455311447944,42.09939837030548,11.213046406035708,36.139706920512964,25.862325050685882,48.601529360250666,23.57072586892498,8.883345320349301,35.62310332488023,7.870596849271258,30.38074440316534,42.59940771805001,46.15595240157883,6.9222753091386595,30.136597438399082,47.23632932621874,5.566129962932872,56.274684683891216,49.50807321327355,12.52352375631498,28.192956209460156,47.33215910840785,18.98313950758051,28.975993369185186,35.975942129413696,40.89216255264603,32.11127457039998,48.521088896115835,51.89651285919743,49.481203452511636,40.26962430718066,53.8120744206203,49.38895949578027,26.927979926743784,59.158268459992016,51.821845566568825,46.16909662509399,31.571725143297304,37.7231844432632,50.255632750720714,21.449944417794693,49.739275259684696,0.0,17.563431242687003,19.844088659315613,23.107868319920563,38.36944383258059,48.51003819888988,33.07522842792148,27.360984438927,56.10707563466256,25.23763944197499,29.03202871464188,51.4172849874765,32.18418922250481,42.997210860463326,42.62555613162915,47.2045551467567
39.99826506759913,23.557606848414554,31.281575851454846,16.586771505133637,34.12854957087794,21.078004956438313,21.025301531164313,27.503265065675418,20.757473484718243,4.16934931247325,50.378719870163046,26.299496988814468,6.239920412285632,21.181792166257825,38.23406349514872,39.94927651627442,34.06356027719429,8.223735870758688,21.127996002037936,35.197211710519525,13.4069877450176,33.182992516232765,28.486455508846714,17.584321242953532,41.51756841220342,19.468712104422387,21.69064537360187,37.30686228936383,9.108553265012937,38.16706573437953,31.262223893323878,34.9850007583586,25.196488549426245,31.345593246147303,25.196281324761518,48.460045287344734,13.744772371845277,17.04502543498688,43.77299400160219,35.83362317336454,34.646981138998264,11.48311465469718,30.86462271835816,25.30456298344201,16.638935835157344,18.576502807958796,8.418248761477077,31.95621361984585,6.403731102501235,9.683290734111598,20.924267573533037,15.750535954268104,17.41142798181595,25.627641204564014,28.752351400974806,15.212278218450036,12.878826414626566,41.13588939525564,18.408401327745757,39.81081574383884,42.12687765468889,22.32671115760502,11.22744899487108,31.142818567477907,14.370808578587578,12.426521468641882,29.134988733691817,23.93795292739379,14.634451519293583,33.51089986038305,34.349337169707226,31.92614698723918,25.69265584886352,36.29438401365883,40.57504765328218,10.018061456319767,45.99235930587327,35.136662391700085,29.14915995848647,14.649189677210222,20.16046181019224,33.165905036565526,5.277371036274864,33.00803668730351,17.563431242687003,0.0,4.714756898842287,6.084282799381724,39.49344516119786,31.52976646827725,25.719450850015452,10.79431406560237,43.26237180029538,13.955379100131841,14.520286838108303,35.35426694244612,15.789971853835265,27.96707464558106,25.06863833044706,40.09441532415229
40.60571576093404,19.1679169500178,27.323908417459776,12.028366739869035,32.91530865304362,16.419032713176456,20.2183298426766,28.761586808751535,18.966219134357498,5.699505790890611,51.749292940784215,27.678612310921498,10.913229300946412,21.597832282506754,36.70371010413321,38.927719701108394,30.434626088769928,12.922557220386452,22.608006533423513,35.0119257041651,11.835577750595695,29.65368730713358,25.09051762722564,17.560495529426543,45.73463181889035,14.874623155040682,17.86637319552651,37.356897372551565,10.093185754812282,36.31822768142849,32.552647234767505,33.996577840950174,24.25521605535398,28.88914846149765,29.911020574457538,49.30003239141342,18.074420229525618,21.119620110069295,48.22035474470673,35.45875010331171,34.501068172897796,10.9896148003836,29.037880645309464,22.256132957854426,16.014239851339564,17.37073250927751,8.85595129749145,28.783659232648198,8.033248764718106,13.23910731519344,23.12703639767228,19.55556104771973,12.762798860833177,22.763499378868293,28.105037598253173,18.860497969371867,10.579793022012137,45.22010441682735,21.740556496636053,40.253382866358656,45.989565285488396,21.870305694706314,8.464066377158872,27.648773641605917,19.074363299273912,13.887291763142471,33.29873882262948,21.056502886291383,12.871281850054748,35.103030660356104,33.086777014709746,30.62056790458096,21.469826796927293,35.17724758780465,44.17829279469701,7.208108709611188,48.23522555711763,35.4390829002548,29.17496854871128,11.768683646892628,18.932129157570028,30.42961564935094,1.7806148994023931,33.30100091775521,19.844088659315613,4.714756898842287,0.0,8.061198241398788,44.18659880807408,28.669394170259437,29.885699450965866,7.52443007075541,45.669243912327936,9.28714345358425,10.105328201418734,36.20754851286375,17.102433946250724,29.69741690139059,23.84200155290763,44.031056539635316
33.91704039850095,22.91815185520534,29.260062218020305,16.976401857284074,28.703773068070902,21.729391469928466,15.551832983751698,21.44936857230873,16.095446934725132,10.245279924151237,44.372417205054205,20.264742043837465,7.434476504240773,15.161159675921452,32.98908180821183,34.3641866704088,31.333724550017763,10.244459693066663,15.099896371634726,29.26880509642143,9.121971022268761,30.299996593017827,25.509152821601333,23.665091022553423,38.474174317898715,19.82366609658534,19.76932479808382,31.307092489109923,3.1957166333409677,33.17236176654481,25.21970621279522,29.415417529241772,19.716655893910108,27.041262925187926,25.340274233398816,42.37917033530991,16.924545159695487,13.964539865892906,41.45525528891953,29.96833154031916,28.708304812850884,6.3946757546669035,25.949047726450665,21.916901385508872,22.655062594292758,13.490787592200665,3.0996879616573074,28.54401835736233,0.5856967496735555,14.57091642648624,15.190933354955957,19.892531686718247,18.19416422389394,21.9761273597243,23.055637467311737,19.61292631703034,9.552614823539727,37.75922812751188,23.070721787074095,33.74167483870124,38.27811228669303,28.38581496318976,8.898599221930017,28.25011873098391,14.57059121070357,6.351131619551724,26.045951354033765,20.377121851160407,10.400162993260818,27.544919944596227,28.95470581555513,26.58752743674654,24.48164400911223,30.79010856146295,36.28275981541964,8.121020261606176,40.33350364881431,29.091208584299864,23.182829588708053,11.820531867610022,15.023551297405165,29.148817288853945,7.042217479081214,26.96810087147155,23.107868319920563,6.084282799381724,8.061198241398788,0.0,38.73746441819465,27.70221642648532,22.682038595468917,9.32361804448714,37.704362890199114,16.368995248709393,14.608456191694547,29.27099831099674,9.713994456753044,22.03471557189359,19.78624640410964,36.39923306273102
51.16708542067177,61.652509814903325,67.30237283167658,55.48277895006338,57.701445835077365,60.185825270731605,47.99123047380688,41.177260300892215,51.216167376411995,40.85674726559006,52.216886776959846,40.13579348574445,33.27403996333118,43.31456622641811,62.28940835640062,60.87195139373724,68.49696105920302,31.485299249377565,38.56214036182854,53.03433787294732,46.49624658650642,67.29248443189054,62.64847078900467,46.907105956056924,15.707567180651553,58.38074042384757,58.17552159068222,52.99080932411366,39.970903008165656,63.84506513123399,42.32672422691868,57.16952780533165,50.74525639383869,61.28507102263618,14.670480798434866,55.00206709825516,28.906169300688408,25.75814884037657,11.389336908822646,54.483973551277074,52.47901765193148,43.38178055153412,58.22046262147241,58.73110679610078,48.16377545811518,48.100584189549835,41.06997830681182,64.7544479795233,39.22742021630223,34.90457847088366,34.920990774382034,30.919983149215447,56.54390872035486,58.34362140555982,51.5190054983909,32.02914495729835,47.75096843187569,18.050951404859962,32.88811538718892,52.12243065032798,21.946395467627863,50.85540729255284,47.56716036449701,65.34206265962874,25.128034696138677,38.480504198700714,17.62888093900714,57.0699603431888,47.570113054141785,41.233686915247006,58.09910223477129,56.61621703438224,63.098685618594025,58.744329323128866,25.066846039952026,46.85706636869193,42.05239172202756,50.209550707979886,48.47583304655285,50.1152851371364,49.009542929855265,63.94403013809925,44.32190704188553,49.080931274407924,38.36944383258059,39.49344516119786,44.18659880807408,38.73746441819465,0.0,63.115158347174194,19.294182430435775,48.05978303158164,39.08716841130183,53.44792526514827,53.17874953770192,46.96296843094889,38.85424530359393,38.49768999219293,51.823110877604066,20.200433028634077
28.415964955628517,16.18878272403353,10.189755885548024,20.72829125164576,12.82119216582697,21.002883584669355,15.181536562537941,25.962583867896832,12.095299855827198,34.29215372206383,41.45593581374359,26.221313957542637,35.133488269551385,20.32555306281113,13.031362176925454,17.51964794566454,7.353631172219535,37.94032195118759,25.330066831547594,20.228132448698847,18.587104219188046,6.093644879522181,5.4424197894824315,45.091193156477736,57.44855982124248,20.08865041161401,12.56587631756441,22.97139812025992,25.06668444597484,10.964811496830702,27.8254387038089,14.749183726699837,13.32720895077061,3.122286181594827,51.68722152137959,36.22732047366453,44.5582608795869,37.5896914990021,62.246442657951555,19.302354477820387,20.208404202201315,21.42485927129362,7.60203938688567,6.480148457491304,42.99434948713923,15.187029727263502,24.620055925268822,2.6173139274683823,27.11761939799424,41.212913890080415,28.902690137383292,47.17346607524538,21.633404256352033,5.91838931769835,14.961936814118525,46.710019828142265,18.66418512008984,55.71253476056882,49.93689291808211,27.178306197383293,54.37414489972482,48.48213379099346,20.383681062084573,5.467870922022904,41.676937134955324,25.14534241107771,46.753947448152104,7.623527344076245,17.30578697781824,30.99522368658232,12.584901887164978,11.380790553545513,13.720422047274765,14.570790610512809,50.763506095197776,21.63877714416583,44.292575280681525,23.421146558680384,19.14382478375031,16.966350520843477,14.129047882879084,1.9789471856243297,27.07023226847523,22.287230064078205,48.51003819888988,31.52976646827725,28.669394170259437,27.70221642648532,63.115158347174194,0.0,44.190761611346986,21.14905423940713,43.39415658682459,26.329680032779223,20.736171026066383,27.17867943826965,24.273649640716723,28.985649773660473,11.903599865061045,53.38690389655799
33.175356693016155,44.763444754228395,49.251192601338246,39.52640408596659,38.41963759103431,44.266029050670326,29.00948728037971,22.099621963975768,32.54433011800478,28.61466736346911,37.13417255797258,20.984672959681276,19.980323576097756,24.120225045386686,43.02242700554214,41.77237568637614,49.96606032712514,19.69041531079739,19.29491435390657,34.03823703056121,28.803054399757052,48.71609878671903,44.21200728442976,39.12802815651206,15.852299934926068,42.30054359878486,40.63803276643932,34.26571347032466,22.891907859756685,44.55197756191621,23.702527132557833,37.93039255376701,31.54079493884867,42.20304576203617,13.380683646909892,38.49280357535931,21.625555428756176,8.77926483664952,18.957746153773183,35.448056398023226,33.465476466069646,25.825069454871795,38.99227461052041,40.26592452842152,39.42688741658912,29.473830016672448,24.225525569159206,45.981240013950305,23.029082500950516,25.82686205979232,15.64379606588862,25.482604296160446,40.81237981347925,39.7466793170118,32.22490680610976,26.25336893118657,30.429625090259776,15.43395879098815,28.993853711809994,33.945101073398064,16.82738201375846,43.89679131830422,30.785090865709055,46.83530441291979,14.215154447673356,20.502330472284743,3.416865425733475,38.609495416536966,29.713918505127786,23.216512132660224,38.815627761979094,37.32279572884038,45.7590684402713,39.51097831792627,16.3144319898147,30.365531426066497,28.50279747409394,31.447207217625408,29.23892726846635,32.747903826382995,30.215566683777958,44.901944693755134,29.40468541266341,30.135451112533705,33.07522842792148,25.719450850015452,29.885699450965866,22.682038595468917,19.294182430435775,44.190761611346986,0.0,31.61534686752857,25.282325802916137,38.90320071638956,37.138012517160824,28.59633531847451,20.166710916321186,19.621939248467836,32.675471369274135,14.636824231744304
35.45376415617785,13.606707505077685,20.568960361486635,7.977817486299958,26.03605591910423,12.673920007128565,14.09363847694091,24.86247853116753,11.926299140081237,13.153755140085718,47.430366116577325,24.016020828794066,15.76587632602172,16.939457176209228,29.56998479496352,32.13141869215878,23.271036883997876,18.36947087156495,19.447110025753368,29.05078731428417,5.73083883723126,22.404523726336524,17.741448985036403,24.60037214863711,47.22776235632337,10.689059708213337,10.954842335438817,31.607862816344728,8.790643209956649,29.013013297226138,28.541398504712035,27.283340089602287,17.79787572282363,21.397199223424305,34.514265113765425,44.304288463047826,24.46012810032576,23.060027061890235,50.52575080321734,29.291329007615037,28.592963058030016,6.89155668047272,21.792239255200975,14.755751675241513,22.77786515941293,10.990680876941449,7.401487664814607,21.331608587608283,8.847311083314949,20.34002313116258,21.10969628511145,26.52256649886869,9.368508125614808,15.240059306331062,21.82410955775351,25.93833160628515,3.7094848520289796,46.30862306885418,29.005558656755067,34.906128888517536,46.445625411801814,28.557980936106183,1.4874716942679072,20.370665069434818,23.62278491280782,11.997260518711172,34.904310047595445,13.53290658897819,6.306955618233626,31.454959364260834,26.168112568908626,23.701252266017587,15.315947982178784,28.345301484240128,44.02227348498265,1.2499171238739852,45.31388178674989,30.0231073080877,23.60592117331354,4.273311983020738,12.421343165699373,22.905212029546334,5.9368854801692095,27.927606073260307,27.360984438927,10.79431406560237,7.52443007075541,9.32361804448714,48.05978303158164,21.14905423940713,31.61534686752857,0.0,43.076612592975344,9.492158680577123,5.600619775735466,31.47051407074664,14.323596234276089,26.477452575020198,17.126925347774392,44.72224565846244
17.591085727150332,52.34603618726457,52.29376272706816,50.30147320117452,31.87080714721452,54.29302543877153,31.80994354481929,18.85292368591767,36.2264669956028,47.25333754831484,13.213782918151741,19.357916616898454,39.71520054598121,26.87589255817448,34.9748257246222,31.245925911518786,50.69299757020248,40.87931336305487,23.630390838339302,24.28875933197384,37.75890780250305,49.38799385395894,46.37356338927336,60.08407916992016,24.82140884076656,52.300464021614154,47.049650902696555,22.322727926676137,35.69170549371654,37.51678748729719,15.88922106296303,30.27225855496849,31.008709901576665,40.39156470734952,38.563258169503406,17.116774729382062,45.140415215005135,29.319300813926116,30.884533484806262,25.67902924031881,24.056617241040314,36.23419809083477,35.92110482853585,43.069115135297885,59.62558721596357,34.41263163223176,37.06769897955809,45.932545817329114,37.65836462623821,47.66612397528136,22.542312947795686,49.24293540024513,51.82648097527934,41.97211845282079,28.462306821297396,49.787352248038815,40.00097943220651,22.207391453724785,52.973494968428895,19.00978894672099,18.63547871089769,64.98502895908997,41.67643256068181,48.18127070294008,37.526376883156225,31.87964550430347,24.076095893236154,41.805026235691415,37.83336970683999,12.614567637473659,32.250170658645374,32.41823845359076,51.866269809085864,31.367369618947908,14.57780262271913,42.05679360887167,3.2208055209901434,20.661799575511928,24.313413387338024,41.53019785376293,33.92080232232674,42.96949969397908,44.35494271446708,21.2783640975737,56.10707563466256,43.26237180029538,45.669243912327936,37.704362890199114,39.08716841130183,43.39415658682459,25.282325802916137,43.076612592975344,0.0,52.46149162527235,48.204161691959875,16.51153288521573,28.927855866985386,16.672507455755227,32.55862650836926,19.529446321318982
